DeepCSV;OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 40, 60, 0.1165, 0.1455, -1310.20242327*(x-0.1165)*(x-0.1165)*(x-0.1165)+56.9938054124*(x-0.1165)*(x-0.1165)+0.0*(x-0.1165)+1.0522581338882446
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 40, 60, 0.1455, 0.1795, 650.452431779*(x-0.1455)*(x-0.1455)*(x-0.1455)-49.1262896193*(x-0.1455)*(x-0.1455)+0.0*(x-0.1455)+1.0682353973388672
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 40, 60, 0.1795, 0.2205, 175.064326753*(x-0.1795)*(x-0.1795)*(x-0.1795)-13.5007038889*(x-0.1795)*(x-0.1795)-1.08481866071*(x-0.1795)+1.0370107889175415
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 40, 60, 0.2205, 0.2715, 321.872909084*(x-0.2205)*(x-0.2205)*(x-0.2205)-15.7157252792*(x-0.2205)*(x-0.2205)-1.30902697978*(x-0.2205)+0.981904149055481
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 40, 60, 0.2715, 0.336, 14.3142227826*(x-0.2715)*(x-0.2715)*(x-0.2715)+1.71941405179*(x-0.2715)*(x-0.2715)-0.400456648676*(x-0.2715)+0.9169639348983765
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 40, 60, 0.336, 0.4235, -17.1236533118*(x-0.336)*(x-0.336)*(x-0.336)+2.24747949717*(x-0.336)*(x-0.336)+0.0*(x-0.336)+0.9021286964416504
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 40, 60, 0.4235, 0.7425, -0.205199890293*(x-0.4235)*(x-0.4235)*(x-0.4235)-0.379598347686*(x-0.4235)*(x-0.4235)+0.0*(x-0.4235)+0.9078644514083862
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 40, 60, 0.7425, 1.1, 0.862574994564
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 40, 60, -15, 0, 1.15699207783
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 40, 60, 0, 0.0185, 0.915750682354
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 40, 60, 0.0185, 0.0505, -98.3989535648*(x-0.0185)*(x-0.0185)*(x-0.0185)+15.2377387895*(x-0.0185)*(x-0.0185)+0.826995890101*(x-0.0185)+0.9157506823539734
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 40, 60, 0.0505, 0.078, -1034.66561393*(x-0.0505)*(x-0.0505)*(x-0.0505)+44.2062958749*(x-0.0505)*(x-0.0505)+1.49992958728*(x-0.0505)+0.9545936584472656
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 40, 60, 0.078, 0.107, -1298.24933867*(x-0.078)*(x-0.078)*(x-0.078)+29.1656005631*(x-0.078)*(x-0.078)+1.5838782488*(x-0.078)+1.007754921913147
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 40, 60, 0.107, 0.1395, 645.334958271*(x-0.107)*(x-0.107)*(x-0.107)-31.4600792157*(x-0.107)*(x-0.107)+0.0*(x-0.107)+1.0465526580810547
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 40, 60, 0.1395, 0.177, -58.6615668403*(x-0.1395)*(x-0.1395)*(x-0.1395)+3.29971313477*(x-0.1395)*(x-0.1395)+0.0*(x-0.1395)+1.0354760885238647
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 40, 60, 0.177, 0.22, 139.00608898*(x-0.177)*(x-0.177)*(x-0.177)-15.4019521263*(x-0.177)*(x-0.177)+0.0*(x-0.177)+1.0370228290557861
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 40, 60, 0.22, 0.2705, 489.793858803*(x-0.22)*(x-0.22)*(x-0.22)-31.6216758212*(x-0.22)*(x-0.22)-0.553501107296*(x-0.22)+1.0195965766906738
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 40, 60, 0.2705, 0.3335, -262.741761318*(x-0.2705)*(x-0.2705)*(x-0.2705)+24.8290964445*(x-0.2705)*(x-0.2705)+0.0*(x-0.2705)+0.9740809798240662
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 40, 60, 0.3335, 0.4105, 95.1079486496*(x-0.3335)*(x-0.3335)*(x-0.3335)-11.3956493582*(x-0.3335)*(x-0.3335)+0.0*(x-0.3335)+1.006929874420166
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 40, 60, 0.4105, 0.504, 0.580121435057*(x-0.4105)*(x-0.4105)*(x-0.4105)+0.256846089265*(x-0.4105)*(x-0.4105)-0.0632449185394*(x-0.4105)+0.9827849864959717
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 40, 60, 0.504, 0.783, -0.308695034466*(x-0.504)*(x-0.504)*(x-0.504)+0.794576671536*(x-0.504)*(x-0.504)+0.0*(x-0.504)+0.9795911908149719
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 40, 60, 0.783, 1.1, 1.03473770618
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 60, 10000.0, -15, 0, 1.26761591434
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 60, 10000.0, 0, 0.013, 0.883062362671
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 60, 10000.0, 0.013, 0.036, -127.243311211*(x-0.013)*(x-0.013)*(x-0.013)-24.6966141885*(x-0.013)*(x-0.013)+4.66518054767*(x-0.013)+0.8830623626708984
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 60, 10000.0, 0.036, 0.0555, -2063.7156824*(x-0.036)*(x-0.036)*(x-0.036)+16.0711281081*(x-0.036)*(x-0.036)+3.32720116011*(x-0.036)+0.9757488369941711
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 60, 10000.0, 0.0555, 0.0755, 775.514128256*(x-0.0555)*(x-0.0555)*(x-0.0555)-40.0881011081*(x-0.0555)*(x-0.0555)+1.59979149163*(x-0.0555)+1.0314381122589111
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 60, 10000.0, 0.0755, 0.0975, 473.209725656*(x-0.0755)*(x-0.0755)*(x-0.0755)-16.4988929351*(x-0.0755)*(x-0.0755)+0.926884401217*(x-0.0755)+1.0536028146743774
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 60, 10000.0, 0.0975, 0.1215, -1975.98378605*(x-0.0975)*(x-0.0975)*(x-0.0975)+52.6347155953*(x-0.0975)*(x-0.0975)+0.888033633727*(x-0.0975)+1.0710475444793701
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 60, 10000.0, 0.1215, 0.1485, 171.082863955*(x-0.1215)*(x-0.1215)*(x-0.1215)-6.92885599019*(x-0.1215)*(x-0.1215)+0.0*(x-0.1215)+1.0953619480133057
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 60, 10000.0, 0.1485, 0.182, -201.127006612*(x-0.1485)*(x-0.1485)*(x-0.1485)+10.1066320823*(x-0.1485)*(x-0.1485)+0.0*(x-0.1485)+1.0936782360076904
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 60, 10000.0, 0.182, 0.2265, 691.922008239*(x-0.182)*(x-0.182)*(x-0.182)-57.4339335043*(x-0.182)*(x-0.182)+0.0*(x-0.182)+1.0974589586257935
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 60, 10000.0, 0.2265, 0.2855, 203.634477845*(x-0.2265)*(x-0.2265)*(x-0.2265)-9.53788509064*(x-0.2265)*(x-0.2265)-1.00108441144*(x-0.2265)+1.0446983575820923
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 60, 10000.0, 0.2855, 0.367, -28.9497671753*(x-0.2855)*(x-0.2855)*(x-0.2855)+5.21281041954*(x-0.2855)*(x-0.2855)+0.0*(x-0.2855)+0.9942552447319031
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 60, 10000.0, 0.367, 0.7125, 0.117231762383*(x-0.367)*(x-0.367)*(x-0.367)+0.241285887387*(x-0.367)*(x-0.367)+0.272813325324*(x-0.367)+1.013208270072937
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 60, 10000.0, 0.7125, 1.1, 1.14110255241
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 60, 10000.0, -15, 0, 1.21360087395
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 60, 10000.0, 0, 0.014, 0.931172013283
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 60, 10000.0, 0.014, 0.039, -197.714497377*(x-0.014)*(x-0.014)*(x-0.014)-18.459350752*(x-0.014)*(x-0.014)+3.40510366188*(x-0.014)+0.9311720132827759
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 60, 10000.0, 0.039, 0.062, -2423.55908665*(x-0.039)*(x-0.039)*(x-0.039)+37.7123223656*(x-0.039)*(x-0.039)+2.11142144169*(x-0.039)+1.0016732215881348
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 60, 10000.0, 0.062, 0.0865, 2383.90613064*(x-0.062)*(x-0.062)*(x-0.062)-87.6085503009*(x-0.062)*(x-0.062)+0.0*(x-0.062)+1.0406982898712158
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 60, 10000.0, 0.0865, 0.113, -75.1176971427*(x-0.0865)*(x-0.0865)*(x-0.0865)+6.33749298998*(x-0.0865)*(x-0.0865)+0.0*(x-0.0865)+1.0231692790985107
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 60, 10000.0, 0.113, 0.143, -541.409347772*(x-0.113)*(x-0.113)*(x-0.113)+23.9302480492*(x-0.113)*(x-0.113)+0.177632920014*(x-0.113)+1.0262218713760376
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 60, 10000.0, 0.143, 0.178, -25.2057765361*(x-0.143)*(x-0.143)*(x-0.143)-0.843019074489*(x-0.143)*(x-0.143)+0.151642563985*(x-0.143)+1.0384700298309326
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 60, 10000.0, 0.178, 0.219, 2910.29552262*(x-0.178)*(x-0.178)*(x-0.178)-178.983174641*(x-0.178)*(x-0.178)+0.0*(x-0.178)+1.0416641235351562
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 60, 10000.0, 0.219, 0.269, -466.688798711*(x-0.219)*(x-0.219)*(x-0.219)+37.7607666872*(x-0.219)*(x-0.219)+0.0*(x-0.219)+0.941373884677887
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 60, 10000.0, 0.269, 0.3335, -13.0141112068*(x-0.269)*(x-0.269)*(x-0.269)-0.879727208919*(x-0.269)*(x-0.269)+0.275910678394*(x-0.269)+0.9774397015571594
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 60, 10000.0, 0.3335, 0.4205, 69.7627797546*(x-0.3335)*(x-0.3335)*(x-0.3335)-11.0142085283*(x-0.3335)*(x-0.3335)+0.0*(x-0.3335)+0.9880838990211487
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 60, 10000.0, 0.4205, 0.7405, 0.577196914913*(x-0.4205)*(x-0.4205)*(x-0.4205)+0.075741720173*(x-0.4205)*(x-0.4205)-0.332368844033*(x-0.4205)+0.9506563544273376
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 60, 10000.0, 0.7405, 1.1, 0.87096786499
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 60, 10000.0, -15, 0, 1.20863103867
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 60, 10000.0, 0, 0.0165, 0.914422273636
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 60, 10000.0, 0.0165, 0.046, 0.640397510149*(x-0.0165)*(x-0.0165)*(x-0.0165)-0.927919062475*(x-0.0165)*(x-0.0165)+1.89314886163*(x-0.0165)+0.9144222736358643
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 60, 10000.0, 0.046, 0.0725, -2550.06122332*(x-0.046)*(x-0.046)*(x-0.046)+66.6465646694*(x-0.046)*(x-0.046)+1.84007355474*(x-0.046)+0.9694790840148926
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 60, 10000.0, 0.0725, 0.101, 1090.68006278*(x-0.0725)*(x-0.0725)*(x-0.0725)-46.6265726838*(x-0.0725)*(x-0.0725)+0.0*(x-0.0725)+1.0175879001617432
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 60, 10000.0, 0.101, 0.134, -954.902317815*(x-0.101)*(x-0.101)*(x-0.101)+57.2364624791*(x-0.101)*(x-0.101)+0.0*(x-0.101)+1.004963755607605
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 60, 10000.0, 0.134, 0.173, -266.354372003*(x-0.134)*(x-0.134)*(x-0.134)+7.14659420678*(x-0.134)*(x-0.134)+0.657940651319*(x-0.134)+1.0329779386520386
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 60, 10000.0, 0.173, 0.2175, 279.345519648*(x-0.173)*(x-0.173)*(x-0.173)-18.6463134365*(x-0.173)*(x-0.173)+0.0*(x-0.173)+1.0537077188491821
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 60, 10000.0, 0.2175, 0.269, -299.251015402*(x-0.2175)*(x-0.2175)*(x-0.2175)+23.1171409398*(x-0.2175)*(x-0.2175)+0.0*(x-0.2175)+1.041399598121643
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 60, 10000.0, 0.269, 0.33, 189.2239211*(x-0.269)*(x-0.269)*(x-0.269)-23.0526829157*(x-0.269)*(x-0.269)+0.0*(x-0.269)+1.061837077140808
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 60, 10000.0, 0.33, 0.4045, 125.380028224*(x-0.33)*(x-0.33)*(x-0.33)-9.31242161392*(x-0.33)*(x-0.33)-0.700120684476*(x-0.33)+1.0190082788467407
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 60, 10000.0, 0.4045, 0.503, -58.0838850375*(x-0.4045)*(x-0.4045)*(x-0.4045)+9.21164457143*(x-0.4045)*(x-0.4045)+0.0*(x-0.4045)+0.9670068621635437
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 60, 10000.0, 0.503, 0.785, -0.0960508853431*(x-0.503)*(x-0.503)*(x-0.503)-0.179336538899*(x-0.503)*(x-0.503)+0.124060859757*(x-0.503)+1.0008714199066162
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 60, 10000.0, 0.785, 1.1, 1.01944100857
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 20, 30, -15, 0, 0.978490412235
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 20, 30, 0, 0.106, 1.14506840706
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 20, 30, 0.106, 0.2455, 64.259211475*(x-0.106)*(x-0.106)*(x-0.106)-26.8924800023*(x-0.106)*(x-0.106)+3.75150096032*(x-0.106)+1.1450684070587158
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 20, 30, 0.2455, 0.3085, 2494.74068266*(x-0.2455)*(x-0.2455)*(x-0.2455)-235.752994511*(x-0.2455)*(x-0.2455)+0.0*(x-0.2455)+1.319513201713562
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 20, 30, 0.3085, 0.3595, -2455.55984922*(x-0.3085)*(x-0.3085)*(x-0.3085)+187.850328465*(x-0.3085)*(x-0.3085)+0.0*(x-0.3085)+1.0076119899749756
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 20, 30, 0.3595, 0.4055, 3034.84796968*(x-0.3595)*(x-0.3595)*(x-0.3595)-216.635531212*(x-0.3595)*(x-0.3595)+0.0*(x-0.3595)+1.1704782247543335
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 20, 30, 0.4055, 0.4525, 30.1297647786*(x-0.4055)*(x-0.4055)*(x-0.4055)+4.9530213698*(x-0.4055)*(x-0.4055)-0.665253959949*(x-0.4055)+1.0074774026870728
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 20, 30, 0.4525, 0.5005, -163.467686072*(x-0.4525)*(x-0.4525)*(x-0.4525)+19.7507951707*(x-0.4525)*(x-0.4525)+0.0*(x-0.4525)+0.9902798533439636
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 20, 30, 0.5005, 0.55, -446.846271608*(x-0.5005)*(x-0.5005)*(x-0.5005)+30.249701783*(x-0.5005)*(x-0.5005)+0.766187690257*(x-0.5005)+1.0177074670791626
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 20, 30, 0.55, 0.5995, -49.7395188111*(x-0.55)*(x-0.55)*(x-0.55)-1.11747644292*(x-0.55)*(x-0.55)+0.47625293575*(x-0.55)+1.0755562782287598
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 20, 30, 0.5995, 0.6505, 540.019059525*(x-0.5995)*(x-0.5995)*(x-0.5995)-48.0374992064*(x-0.5995)*(x-0.5995)+0.0*(x-0.5995)+1.0903599262237549
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 20, 30, 0.6505, 0.7025, -105.962434492*(x-0.6505)*(x-0.6505)*(x-0.6505)+8.9009397744*(x-0.6505)*(x-0.6505)-0.686056197576*(x-0.6505)+1.0370484590530396
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 20, 30, 0.7025, 0.756, -12.3684445721*(x-0.7025)*(x-0.7025)*(x-0.7025)-2.57315934639*(x-0.7025)*(x-0.7025)-0.619925729639*(x-0.7025)+1.0105425119400024
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 20, 30, 0.756, 0.81, 589.437699905*(x-0.756)*(x-0.756)*(x-0.756)-38.4716896077*(x-0.756)*(x-0.756)-1.00145852113*(x-0.756)+0.9681174755096436
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 20, 30, 0.81, 0.864, -529.305022682*(x-0.81)*(x-0.81)*(x-0.81)+42.8737068372*(x-0.81)*(x-0.81)+0.0*(x-0.81)+0.8946704864501953
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 20, 30, 0.864, 0.9185, 402.450762662*(x-0.864)*(x-0.864)*(x-0.864)-39.9842068874*(x-0.864)*(x-0.864)+0.0*(x-0.864)+0.9363437294960022
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 20, 30, 0.9185, 0.978, 12.2912731674*(x-0.9185)*(x-0.9185)*(x-0.9185)+1.62183941787*(x-0.9185)*(x-0.9185)-0.772140417333*(x-0.9185)+0.8827288150787354
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 20, 30, 0.978, 1.1, 0.845117270947
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 30, 50, -15, 0, 1.12839329243
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 30, 50, 0, 0.0995, 1.2019892931
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 30, 50, 0.0995, 0.2305, 4.81213236695*(x-0.0995)*(x-0.0995)*(x-0.0995)-1.90004669669*(x-0.0995)*(x-0.0995)-0.00304762687544*(x-0.0995)+1.2019892930984497
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 30, 50, 0.2305, 0.2885, -51.4766635638*(x-0.2305)*(x-0.2305)*(x-0.2305)+0.292178724058*(x-0.2305)*(x-0.2305)-0.253116850761*(x-0.2305)+1.1798014640808105
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 30, 50, 0.2885, 0.34, 2180.44365482*(x-0.2885)*(x-0.2885)*(x-0.2885)-161.26716935*(x-0.2885)*(x-0.2885)-0.738726607456*(x-0.2885)+1.1560598611831665
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 30, 50, 0.34, 0.3885, -2097.29708597*(x-0.34)*(x-0.34)*(x-0.34)+152.578363004*(x-0.34)*(x-0.34)+0.0*(x-0.34)+0.9881232976913452
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 30, 50, 0.3885, 0.4345, 0.124757188547*(x-0.3885)*(x-0.3885)*(x-0.3885)-0.384718457709*(x-0.3885)*(x-0.3885)+0.0*(x-0.3885)+1.1077574491500854
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 30, 50, 0.4345, 0.481, 2746.10608633*(x-0.4345)*(x-0.4345)*(x-0.4345)-191.168833506*(x-0.4345)*(x-0.4345)-0.0346021394763*(x-0.4345)+1.1069555282592773
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 30, 50, 0.481, 0.533, -1173.23583888*(x-0.481)*(x-0.481)*(x-0.481)+91.5123954327*(x-0.481)*(x-0.481)+0.0*(x-0.481)+0.9680979251861572
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 30, 50, 0.533, 0.589, 10.6409713409*(x-0.533)*(x-0.533)*(x-0.533)-0.893841592633*(x-0.533)*(x-0.533)+0.0*(x-0.533)+1.0505810976028442
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 30, 50, 0.589, 0.644, -395.537676621*(x-0.589)*(x-0.589)*(x-0.589)+32.6318583213*(x-0.589)*(x-0.589)+0.0*(x-0.589)+1.0496467351913452
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 30, 50, 0.644, 0.698, 1286.94613375*(x-0.644)*(x-0.644)*(x-0.644)-104.242636834*(x-0.644)*(x-0.644)+0.0*(x-0.644)+1.0825505256652832
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 30, 50, 0.698, 0.752, -77.203201556*(x-0.698)*(x-0.698)*(x-0.698)+6.25345932603*(x-0.698)*(x-0.698)+0.0*(x-0.698)+0.9812266826629639
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 30, 50, 0.752, 0.807, 354.726721164*(x-0.752)*(x-0.752)*(x-0.752)-29.264954496*(x-0.752)*(x-0.752)+0.0*(x-0.752)+0.9873050451278687
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 30, 50, 0.807, 0.8625, -472.694040688*(x-0.807)*(x-0.807)*(x-0.807)+39.3517788872*(x-0.807)*(x-0.807)+0.0*(x-0.807)+0.9577962160110474
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 30, 50, 0.8625, 0.918, 852.778298036*(x-0.8625)*(x-0.8625)*(x-0.8625)-71.8092551521*(x-0.8625)*(x-0.8625)+0.0*(x-0.8625)+0.9982006549835205
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 30, 50, 0.918, 0.978, 0.540124303025*(x-0.918)*(x-0.918)*(x-0.918)+0.705691015279*(x-0.918)*(x-0.918)-0.0905162643062*(x-0.918)+0.9227959513664246
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 30, 50, 0.978, 1.1, 0.920022130013
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 50, 70, -15, 0, 1.01404440403
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 50, 70, 0, 0.0795, 1.23683965206
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 50, 70, 0.0795, 0.1905, 14.9506772004*(x-0.0795)*(x-0.0795)*(x-0.0795)-5.52247704702*(x-0.0795)*(x-0.0795)-0.181010815922*(x-0.0795)+1.2368396520614624
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 50, 70, 0.1905, 0.2535, 235.033783219*(x-0.1905)*(x-0.1905)*(x-0.1905)-21.5940055188*(x-0.1905)*(x-0.1905)-0.854378839001*(x-0.1905)+1.169152021408081
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 50, 70, 0.2535, 0.314, 93.3704172668*(x-0.2535)*(x-0.2535)*(x-0.2535)-2.05455315559*(x-0.2535)*(x-0.2535)-0.776676277575*(x-0.2535)+1.0883890390396118
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 50, 70, 0.314, 0.3715, -666.786633414*(x-0.314)*(x-0.314)*(x-0.314)+57.510347132*(x-0.314)*(x-0.314)+0.0*(x-0.314)+1.0545563697814941
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 50, 70, 0.3715, 0.4315, 580.779932163*(x-0.3715)*(x-0.3715)*(x-0.3715)-52.2701938947*(x-0.3715)*(x-0.3715)+0.0*(x-0.3715)+1.1179375648498535
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 50, 70, 0.4315, 0.4935, -405.035879728*(x-0.4315)*(x-0.4315)*(x-0.4315)+37.6683368147*(x-0.4315)*(x-0.4315)+0.0*(x-0.4315)+1.0552133321762085
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 50, 70, 0.4935, 0.553, 151.368072336*(x-0.4935)*(x-0.4935)*(x-0.4935)-13.509600456*(x-0.4935)*(x-0.4935)+0.0*(x-0.4935)+1.103479027748108
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 50, 70, 0.553, 0.6105, -48.81131989*(x-0.553)*(x-0.553)*(x-0.553)+4.20997634051*(x-0.553)*(x-0.553)+0.0*(x-0.553)+1.0875365734100342
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 50, 70, 0.6105, 0.6685, 1178.81388295*(x-0.6105)*(x-0.6105)*(x-0.6105)-102.556807816*(x-0.6105)*(x-0.6105)+0.0*(x-0.6105)+1.0921763181686401
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 50, 70, 0.6685, 0.7255, -733.739025227*(x-0.6685)*(x-0.6685)*(x-0.6685)+62.7346866569*(x-0.6685)*(x-0.6685)+0.0*(x-0.6685)+0.9771759510040283
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 50, 70, 0.7255, 0.7805, 63.5000968836*(x-0.7255)*(x-0.7255)*(x-0.7255)-10.2670608817*(x-0.7255)*(x-0.7255)+0.0*(x-0.7255)+1.0451176166534424
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 50, 70, 0.7805, 0.834, 504.686768694*(x-0.7805)*(x-0.7805)*(x-0.7805)-36.5448980298*(x-0.7805)*(x-0.7805)-0.553113317767*(x-0.7805)+1.0246245861053467
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 50, 70, 0.834, 0.885, 3.63854906992*(x-0.834)*(x-0.834)*(x-0.834)+0.994183308621*(x-0.834)*(x-0.834)-0.129798295872*(x-0.834)+0.9677152633666992
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 50, 70, 0.885, 0.934, -212.663479425*(x-0.885)*(x-0.885)*(x-0.885)+15.6307657378*(x-0.885)*(x-0.885)+0.0*(x-0.885)+0.9641640782356262
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 50, 70, 0.934, 0.984, 174.030004052*(x-0.934)*(x-0.934)*(x-0.934)-31.4923374905*(x-0.934)*(x-0.934)+0.0*(x-0.934)+0.9766739010810852
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 50, 70, 0.984, 1.1, 0.919696807861
3, iterativefit, up_jesTimePtEta, 0, 0.0, 2.5, 70, 100, -15, 0, 1.12202596664
